DEPOSIT,LOAN,TOTAL_INCOME,Date,Status
32370,16185,16185,2014-01-01 00:00:00,ACTIVE 
26420,13210,13210,2014-01-01 00:00:00,ACTIVE 
32670,21780,10890,2014-06-01 00:00:00,ACTIVE 
13320,8880,4440,2014-06-01 00:00:00,ACTIVE 
37050,24700,12350,2014-06-01 00:00:00,ACTIVE 
529550,393380,136170,2014-12-01 00:00:00,ACTIVE 
13815,9210,4605,2014-03-01 00:00:00,DORMANT
30216,7554,22662,2014-06-01 00:00:00,DORMANT
37980,18990,18990,2014-06-01 00:00:00,DORMANT
18540,4635,13905,2014-06-01 00:00:00,DORMANT
37050,24700,12350,2014-06-01 00:00:00,DORMANT
333187.5,319860,13327.5,2014-07-01 00:00:00,DORMANT
287400,239500,47900,2014-08-01 00:00:00,DORMANT
15022,10730,4292,2014-09-01 00:00:00,DORMANT
43125,41400,1725,2013-10-01 00:00:00,DORMANT
9225,6150,3075,2014-12-01 00:00:00,DORMANT
5840,2920,2920,2014-02-01 00:00:00,DORMANT
14610,9740,4870,2014-02-01 00:00:00,DORMANT
30216,7554,22662,2014-06-01 00:00:00,DORMANT
352100,261560,90540,2014-06-01 00:00:00,DORMANT
4404,1101,3303,2014-07-01 00:00:00,ACTIVE 
6181,4415,1766,2014-08-01 00:00:00,ACTIVE 
8235,5490,2745,2013-09-01 00:00:00,ACTIVE 
236400,197000,39400,2013-09-01 00:00:00,DORMANT
37080,24720,12360,2014-09-01 00:00:00,DORMANT
8001,5715,2286,2014-10-01 00:00:00,DORMANT
603750,448500,155250,2013-11-01 00:00:00,DORMANT
10944,2736,8208,2013-11-01 00:00:00,DORMANT
32280,21520,10760,2013-12-01 00:00:00,DORMANT
36340,18170,18170,2014-12-01 00:00:00,DORMANT
529550,393380,136170,2014-12-01 00:00:00,DORMANT
10451,7465,2986,2014-01-01 00:00:00,DORMANT
225500,216480,9020,2014-02-01 00:00:00,DORMANT
25932,6483,19449,2014-03-01 00:00:00,DORMANT
352100,261560,90540,2014-06-01 00:00:00,DORMANT
18540,4635,13905,2014-06-01 00:00:00,DORMANT
352625,338520,14105,2014-08-01 00:00:00,DORMANT
43125,41400,1725,2013-10-01 00:00:00,ACTIVE 
600300,500250,100050,2014-02-01 00:00:00,ACTIVE 
34056,8514,25542,2014-04-01 00:00:00,ACTIVE 
32670,21780,10890,2014-06-01 00:00:00,ACTIVE 
13320,8880,4440,2014-06-01 00:00:00,ACTIVE 
534450,397020,137430,2013-09-01 00:00:00,ACTIVE 
645300,537750,107550,2014-09-01 00:00:00,ACTIVE 
36340,18170,18170,2014-12-01 00:00:00,ACTIVE 
962500,715000,247500,2014-02-01 00:00:00,DORMANT
23436,5859,17577,2014-04-01 00:00:00,DORMANT
527437.5,506340,21097.5,2014-04-01 00:00:00,DORMANT
37980,18990,18990,2014-06-01 00:00:00,DORMANT
11802,8430,3372,2014-07-01 00:00:00,DORMANT
25692,6423,19269,2014-08-01 00:00:00,DORMANT
8001,5715,2286,2014-10-01 00:00:00,DORMANT
9225,6150,3075,2014-12-01 00:00:00,DORMANT
27338.85,19725,7613.85,2014-01-01 00:00:00,DORMANT
34095.6,22960,11135.6,2014-02-01 00:00:00,DORMANT
7137.9,5150,1987.9,2014-05-01 00:00:00,DORMANT
